2022;49;2022.12.11.;0;0 Ft;0;0;19;726 965 Ft;1596;8 655 Ft;27671;2 765 Ft;1;4;26;32;36;44
2022;48;2022.12.04.;0;0 Ft;0;0;25;535 645 Ft;1507;8 885 Ft;29030;2 555 Ft;6;12;14;15;17;42
2022;47;2022.11.27.;0;0 Ft;0;0;36;361 410 Ft;1916;6 790 Ft;34067;2 115 Ft;7;17;18;22;25;32
2022;46;2022.11.20.;0;0 Ft;0;0;54;242 810 Ft;2165;6 055 Ft;30960;2 345 Ft;8;13;21;29;34;40
2022;45;2022.11.13.;0;0 Ft;0;0;34;397 520 Ft;1996;6 770 Ft;31755;2 355 Ft;8;12;22;27;33;36
2022;44;2022.11.06.;0;0 Ft;0;0;37;341 030 Ft;1751;7 205 Ft;30770;2 270 Ft;1;6;9;26;28;41
2022;43;2022.10.30.;0;0 Ft;0;0;38;321 480 Ft;1668;7 325 Ft;29021;2 330 Ft;1;11;14;18;25;41
2022;42;2022.10.23.;1;657 508 415 Ft;0;0;57;238 150 Ft;2496;5 440 Ft;34491;2 325 Ft;4;12;23;28;34;44
2022;41;2022.10.16.;0;0 Ft;0;0;50;290 865 Ft;2310;6 295 Ft;36793;1 790 Ft;5;18;24;26;32;42
2022;40;2022.10.09.;0;0 Ft;0;0;50;278 645 Ft;2164;6 440 Ft;34380;1 835 Ft;3;6;18;38;42;43
2022;39;2022.10.02.;0;0 Ft;0;0;62;212 460 Ft;2309;5 705 Ft;32260;1 850 Ft;1;2;9;10;12;20
2022;38;2022.09.25.;0;0 Ft;0;0;27;484 720 Ft;1504;8 700 Ft;26455;2 245 Ft;1;15;21;26;31;35
2022;37;2022.09.18.;0;0 Ft;0;0;27;490 550 Ft;1622;8 165 Ft;29067;2 065 Ft;8;22;23;28;39;44
2022;36;2022.09.11.;0;0 Ft;0;0;32;407 785 Ft;1451;8 995 Ft;26658;2 220 Ft;2;4;18;30;36;43
2022;35;2022.09.04.;1;597 319 280 Ft;0;0;82;168 880 Ft;2916;4 750 Ft;42570;1 485 Ft;2;3;5;10;17;19
2022;34;2022.08.28.;0;0 Ft;0;0;23;588 090 Ft;1343;10 070 Ft;28626;2 205 Ft;10;16;17;18;23;35
2022;33;2022.08.21.;0;0 Ft;0;0;63;217 660 Ft;2625;5 225 Ft;40568;1 530 Ft;7;11;12;17;26;34
2022;32;2022.08.14.;0;0 Ft;0;0;19;748 655 Ft;1750;8 130 Ft;30534;2 130 Ft;1;7;15;16;24;38
2022;31;2022.08.07.;0;0 Ft;0;0;24;540 065 Ft;1512;8 570 Ft;29767;2 075 Ft;2;5;6;20;42;43
2022;30;2022.07.31.;0;0 Ft;0;0;43;292 450 Ft;2186;5 755 Ft;36200;1 605 Ft;3;4;10;17;26;42
2022;29;2022.07.24.;1;339 629 875 Ft;0;0;43;311 545 Ft;1858;7 210 Ft;32335;1 895 Ft;1;5;17;18;23;29
2022;28;2022.07.17.;0;0 Ft;0;0;33;413 500 Ft;1720;7 935 Ft;32217;2 020 Ft;2;31;34;39;44;45
2022;27;2022.07.10.;0;0 Ft;0;0;33;410 270 Ft;2244;6 035 Ft;38244;1 635 Ft;3;6;16;17;30;32
2022;26;2022.07.03.;1;1 881 884 715 Ft;0;0;50;336 740 Ft;2274;7 405 Ft;38776;1 980 Ft;1;12;15;33;40;45
2022;25;2022.06.26.;0;0 Ft;0;0;56;297 690 Ft;3000;5 555 Ft;50455;1 505 Ft;3;9;12;13;38;44
2022;24;2022.06.19.;0;0 Ft;0;0;71;229 740 Ft;3235;5 040 Ft;49721;1 495 Ft;7;10;18;21;27;42
2022;23;2022.06.12.;0;0 Ft;0;0;56;286 915 Ft;2146;7 485 Ft;35342;2 075 Ft;5;24;28;36;39;44
2022;22;2022.06.05.;0;0 Ft;0;0;49;321 665 Ft;2486;6 340 Ft;40728;1 765 Ft;4;6;10;32;37;45
2022;21;2022.05.29.;0;0 Ft;0;0;32;493 685 Ft;2064;7 655 Ft;35163;2 050 Ft;6;7;15;22;35;41
2022;20;2022.05.22.;0;0 Ft;0;0;66;239 900 Ft;2837;5 580 Ft;42571;1 695 Ft;4;8;13;32;37;44
2022;19;2022.05.15.;0;0 Ft;0;0;56;313 920 Ft;2483;7 080 Ft;43393;1 850 Ft;6;11;21;28;40;41
2022;18;2022.05.08.;0;0 Ft;0;0;56;288 485 Ft;2176;7 425 Ft;35707;2 065 Ft;1;16;21;32;42;44
2022;17;2022.05.01.;0;0 Ft;0;0;16;954 940 Ft;1587;9 630 Ft;33676;2 070 Ft;11;12;18;28;43;44
2022;16;2022.04.24.;0;0 Ft;0;0;29;532 305 Ft;1652;9 345 Ft;32545;2 165 Ft;5;6;7;8;32;36
2022;15;2022.04.17.;0;0 Ft;0;0;63;242 820 Ft;2531;6 045 Ft;37954;1 840 Ft;6;10;24;37;39;42
2022;14;2022.04.10.;0;0 Ft;0;0;26;589 510 Ft;1731;8 855 Ft;33137;2 110 Ft;19;29;30;31;42;44
2022;13;2022.04.03.;0;0 Ft;0;0;44;335 795 Ft;2382;6 205 Ft;39012;1 730 Ft;8;19;25;27;41;45
2022;12;2022.03.27.;0;0 Ft;0;0;20;713 420 Ft;1597;8 935 Ft;33879;1 965 Ft;21;24;25;32;37;39
2022;11;2022.03.20.;0;0 Ft;0;0;32;469 615 Ft;1786;8 415 Ft;33515;2 035 Ft;12;13;17;28;35;38
2022;10;2022.03.13.;0;0 Ft;0;0;34;446 155 Ft;2189;6 930 Ft;37984;1 825 Ft;8;9;17;28;32;34
2022;9;2022.03.06.;0;0 Ft;0;0;33;430 780 Ft;1629;8 725 Ft;32600;2 080 Ft;2;17;31;32;37;38
2022;8;2022.02.27.;0;0 Ft;0;0;35;391 780 Ft;1767;7 760 Ft;31205;2 030 Ft;11;12;14;16;27;36
2022;7;2022.02.20.;1;488 383 750 Ft;0;0;89;171 140 Ft;3338;4 565 Ft;45021;1 520 Ft;7;14;17;26;33;37
2022;6;2022.02.13.;0;0 Ft;0;0;56;265 520 Ft;2588;5 745 Ft;43455;1 630 Ft;9;10;23;27;33;35
2022;5;2022.02.06.;0;0 Ft;0;0;34;416 550 Ft;1950;7 265 Ft;33411;1 990 Ft;2;18;24;26;35;37
2022;4;2022.01.30.;0;0 Ft;0;0;33;409 785 Ft;2095;6 455 Ft;35102;1 780 Ft;6;9;13;35;37;42
2022;3;2022.01.23.;2;60 273 090 Ft;0;0;73;188 310 Ft;2917;4 715 Ft;40813;1 555 Ft;4;6;9;19;28;40
2022;2;2022.01.16.;1;384 806 215 Ft;0;0;33;446 215 Ft;2060;7 150 Ft;36021;1 950 Ft;2;8;11;15;18;44
2022;1;2022.01.09.;0;0 Ft;0;0;31;463 010 Ft;2194;6 540 Ft;38830;1 735 Ft;2;3;12;16;18;41
2021;52;2022.01.02.;0;0 Ft;0;0;45;337 495 Ft;2600;5 840 Ft;42079;1 665 Ft;4;11;23;24;27;35
2021;51;2021.12.26.;1;3 165 377 480 Ft;0;0;133;167 310 Ft;4859;4 580 Ft;65459;1 550 Ft;1;3;7;12;16;27
2021;50;2021.12.19.;0;0 Ft;0;0;44;541 520 Ft;3051;7 810 Ft;55447;1 960 Ft;7;29;32;37;41;42
2021;49;2021.12.12.;0;0 Ft;0;0;76;283 895 Ft;3318;6 505 Ft;54490;1 805 Ft;9;11;31;34;40;42
2021;48;2021.12.05.;0;0 Ft;0;0;28;758 315 Ft;1758;12 080 Ft;36859;2 630 Ft;2;30;31;35;36;42
2021;47;2021.11.28.;0;0 Ft;0;0;46;449 810 Ft;2308;8 965 Ft;40761;2 315 Ft;16;22;28;30;32;36
2021;46;2021.11.21.;0;0 Ft;0;0;61;323 885 Ft;3285;6 015 Ft;51787;1 740 Ft;4;9;17;28;29;43
2021;45;2021.11.14.;0;0 Ft;0;0;42;467 475 Ft;2483;7 905 Ft;44504;2 015 Ft;1;8;17;18;32;42
2021;44;2021.11.07.;0;0 Ft;0;0;33;550 155 Ft;2352;7 720 Ft;45240;1 830 Ft;2;6;7;8;13;37
2021;43;2021.10.31.;0;0 Ft;0;0;82;220 945 Ft;3336;5 430 Ft;47407;1 745 Ft;5;21;24;32;41;43
2021;42;2021.10.24.;0;0 Ft;0;0;33;529 055 Ft;1825;9 565 Ft;36272;2 195 Ft;13;31;34;35;36;39
2021;41;2021.10.17.;0;0 Ft;0;0;58;316 850 Ft;3408;5 390 Ft;51245;1 635 Ft;5;7;12;18;30;41
2021;40;2021.10.10.;0;0 Ft;0;0;45;398 540 Ft;2400;7 475 Ft;41781;1 960 Ft;2;5;16;17;18;38
2021;39;2021.10.03.;0;0 Ft;0;0;59;285 445 Ft;2320;7 260 Ft;36943;2 080 Ft;14;22;25;27;38;40
2021;38;2021.09.26.;0;0 Ft;0;0;59;281 915 Ft;2431;6 840 Ft;42774;1 775 Ft;2;9;10;18;22;25
2021;37;2021.09.19.;0;0 Ft;0;0;62;267 925 Ft;2796;5 940 Ft;45409;1 670 Ft;3;18;19;23;25;38
2021;36;2021.09.12.;0;0 Ft;0;0;45;367 600 Ft;2276;7 270 Ft;43246;1 745 Ft;2;3;11;13;20;38
2021;35;2021.09.05.;0;0 Ft;0;0;38;417 900 Ft;2041;7 780 Ft;38967;1 860 Ft;9;15;18;19;24;43
2021;34;2021.08.29.;0;0 Ft;0;0;54;290 705 Ft;2294;6 845 Ft;38551;1 860 Ft;4;19;25;27;35;40
2021;33;2021.08.22.;0;0 Ft;0;0;81;188 830 Ft;3048;5 020 Ft;43982;1 585 Ft;3;4;13;15;43;45
2021;32;2021.08.15.;0;0 Ft;0;0;21;816 160 Ft;1804;9 500 Ft;35151;2 225 Ft;1;2;11;37;42;44
2021;31;2021.08.08.;0;0 Ft;0;0;39;366 610 Ft;1935;7 390 Ft;32047;2 035 Ft;2;11;28;34;38;42
2021;30;2021.08.01.;0;0 Ft;0;0;59;227 700 Ft;2417;5 560 Ft;35129;1 745 Ft;2;6;12;20;25;28
2021;29;2021.07.25.;0;0 Ft;0;0;29;467 545 Ft;1585;8 555 Ft;29246;2 115 Ft;1;8;15;18;23;44
2021;28;2021.07.18.;0;0 Ft;0;0;35;390 940 Ft;1751;7 815 Ft;32395;1 925 Ft;8;16;17;19;24;39
